x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9,0.449,0.2297,1.40E+03,6.33E+02,-3.60E+01,-1.34844
0.6,0.449,0.2114,1.38E+03,6.33E+02,-4.24E+01,-1.26772
0.25,0.449,0.166,1.37E+03,6.33E+02,-5.08E+01,-1.40138
0.1,0.449,0.1206,1.37E+03,6.33E+02,-5.55E+01,-1.52403
0.04,0.449,0.0828,1.36E+03,6.33E+02,-5.81E+01,-1.44056
0,0.449,0,1.36E+03,6.33E+02,-6.22E+01,0.217763
0.1,0.449,-0.0941,1.37E+03,6.33E+02,-6.40E+01,0.448483
0.4,0.449,0.0476,1.38E+03,6.33E+02,-5.27E+01,0.100254
0.7,0.449,0.1672,1.39E+03,6.33E+02,-4.22E+01,0.119066
0.95,0.449,0.2157,1.40E+03,6.33E+02,-3.56E+01,-0.231317
