x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.8000,0.68,0.06,1834.15,956.67,-34.77,-0.12
0.7000,0.68,0.08,1829.36,956.13,-31.00,-0.26
0.6000,0.68,0.08,1824.46,955.60,-27.39,-0.44
0.5000,0.68,0.09,1819.49,955.10,-23.90,999.00
0.4000,0.68,0.10,1814.44,954.61,-20.52,-0.93
0.3000,0.68,0.10,1809.29,954.15,-17.31,-1.29
0.2000,0.68,0.09,1803.98,953.72,-14.37,-1.80
0.1200,0.68,0.08,1799.51,953.43,-12.36,-2.45
0.0600,0.68,0.07,1795.87,953.28,-11.31,-3.01
0.0300,0.68,0.05,1793.81,953.26,-11.17,-3.12
0.0000,0.68,0.00,1790.66,953.49,"-1.27657E+01	",-0.61
0.0400,0.68,-0.01,1792.39,953.75,"-1.45734E+01	",0.79
0.1500,0.68,0.00,1798.55,954.15,"-1.73248E+01	",0.70
0.3300,0.68,0.02,1808.46,954.84,"-2.20657E+01	",0.64
0.5300,0.68,0.03,1819.24,955.65,"-2.77239E+01	",0.58
0.7300,0.68,0.04,1829.74,956.53,"-3.38201E+01	",0.51
"1.0000	",0.68,0.03,1843.56,957.81,"-4.26134E+01	",0.04
