x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9,0.891,0.2389,1.78E+03,1.25E+03,1.98E+00,-1.07855
0.6,0.891,0.2086,1.77E+03,1.25E+03,-3.40E+00,-0.972246
0.25,0.891,0.1532,1.76E+03,1.25E+03,-1.03E+01,-0.940466
0.1,0.891,0.11,1.76E+03,1.25E+03,-1.39E+01,-1.1599
0.04,0.891,0.0729,1.76E+03,1.25E+03,-1.59E+01,-0.459049
0,0.891,0.0002,1.76E+03,1.25E+03,-1.87E+01,0.525799
0.1,0.891,-0.0505,1.76E+03,1.25E+03,-1.88E+01,0.232239
0.4,0.891,0.0719,1.77E+03,1.25E+03,-1.06E+01,999
0.7,0.891,0.1779,1.78E+03,1.25E+03,-2.87E+00,0.174098
0.95,0.891,0.2249,1.79E+03,1.25E+03,2.29E+00,0.192905
