x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9407,0.75,0.07,1825.11,1050.53,0.30,-1.30
0.8816,0.75,0.08,1815.11,1050.46,1.24,999.00
0.7636,0.75,0.08,1795.13,1050.37,2.58,-1.26
0.6455,0.75,0.09,1775.14,1050.33,3.12,-1.30
0.5274,0.75,0.09,1755.16,1050.34,3.03,-1.31
0.4093,0.75,0.08,1735.17,1050.38,2.43,-1.40
0.2912,0.75,0.08,1715.19,1050.45,1.34,-1.56
0.2322,0.75,0.07,1705.19,1050.50,0.61,-1.76
0.1732,0.75,0.07,1695.20,1050.57,-0.28,-2.12
0.1259,0.75,0.06,1687.20,1050.66,-1.62,999.00
0.0839,0.75,0.05,1680.10,1050.78,"-3.27238E+00	",-2.62
0.0546,0.75,0.04,1675.13,1050.88,"-4.73452E+00	",-2.86
0.0336,0.75,0.03,1671.58,1050.97,"-6.09304E+00	",999.00
0.0210,0.75,0.03,1669.45,1051.05,"-7.16981E+00	",-3.50
0.0000,0.75,0.00,1667.46,1051.15,"-8.60423E+00	",999.00
0.0034,0.75,0.01,1666.46,1051.23,"-9.78783E+00	",-3.37
0.0000,0.75,0.00,1665.90,1051.38,"-1.19385E+01	",999.00
0.0025,0.75,-0.01,1666.32,1051.45,"-1.29777E+01	",-0.99
0.0113,0.75,-0.01,1667.80,1051.49,"-1.34472E+01	",999.00
0.0250,0.75,-0.01,1670.12,1051.51,"-1.37477E+01	",0.67
0.0406,0.75,-0.01,1672.76,1051.53,"-1.40390E+01	",999.00
0.0624,0.75,-0.02,1676.46,1051.55,"-1.43896E+01	",0.71
0.1732,0.75,-0.02,1695.20,1051.64,"-1.56259E+01	",0.59
0.3149,0.75,-0.03,1719.18,1051.66,"-1.59752E+01	",0.48
0.4684,"0.751000	",-0.02,1745.16,1051.55,"-1.43979E+01	",0.45
0.6455,"0.751000	",0.01,1775.14,1051.23,"-9.82203E+00	",0.53
0.7636,"0.751000	",0.03,1795.13,1051.00,"-6.47533E+00	",0.58
0.7990,"0.751000	",0.06,1801.12,1050.68,"-1.84933E+00	",0.59
0.8816,"0.751000	",0.07,1815.11,1050.54,"4.35812E-02	",0.61
0.9643,"0.751000	",0.07,1829.10,1050.59,"-5.42447E-01	",0.44
