x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9,0.715,0.2338,1.63E+03,1.00E+03,-1.33E+01,-1.36276
0.6,0.715,0.2104,1.62E+03,1.00E+03,-1.91E+01,-1.2609
0.15,0.715,0.1359,1.60E+03,1.00E+03,-2.91E+01,-1.63778
0.1,0.715,0.1171,1.60E+03,1.00E+03,-3.06E+01,-1.62954
0.04,0.715,0.079,1.60E+03,1.00E+03,-3.29E+01,-1.21888
0,0.715,0,1.60E+03,1.00E+03,-3.63E+01,999
0.1,0.715,-0.0741,1.61E+03,1.00E+03,-3.72E+01,0.449709
0.4,0.715,0.0598,1.61E+03,1.00E+03,-2.76E+01,0.226097
0.7,0.715,0.173,1.62E+03,1.00E+03,-1.87E+01,0.234124
0.95,0.715,0.2197,1.63E+03,1.00E+03,-1.29E+01,-6.45E-02
