x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9410,0.68,0.06,1780.88,952.11,-6.51,999.00
0.8822,0.68,0.07,1769.83,952.03,-5.37,999.00
0.7646,0.68,0.08,1747.75,951.92,-3.68,-1.29
0.6471,0.68,0.08,1725.67,951.86,-2.93,-1.29
0.5295,0.68,0.08,1703.59,951.86,-2.88,-1.33
0.4119,0.68,0.08,1681.50,951.89,-3.37,999.00
0.2944,0.68,0.08,1659.42,951.96,-4.38,-1.57
0.2356,0.68,0.07,1648.38,952.01,-5.08,-1.72
0.1768,0.68,0.07,1637.34,952.07,-5.93,-2.12
0.1260,0.68,0.06,1627.80,952.17,-7.25,-2.14
0.0840,0.68,0.05,1619.91,952.30,"-9.12319E+00	",-2.62
0.0546,0.68,0.04,1614.39,952.42,"-1.08432E+01	",-2.87
0.0336,0.68,0.03,1610.44,952.53,"-1.24460E+01	",-3.14
0.0210,0.68,0.03,1608.08,952.62,"-1.36927E+01	",-3.29
0.0093,0.68,0.02,1605.87,952.73,"-1.52934E+01	",-3.42
0.0034,0.68,0.01,1604.76,952.82,"-1.65468E+01	",999.00
0.0000,0.68,0.00,1604.13,952.95,"-1.84215E+01	",-2.43
0.0026,0.68,-0.01,1604.61,953.05,"-1.98776E+01	",-2.16
0.0116,0.68,-0.01,1606.30,953.08,"-2.03956E+01	",0.44
0.0257,0.68,-0.01,1608.96,953.11,"-2.07716E+01	",0.66
0.0418,0.68,-0.01,1611.98,953.14,"-2.11384E+01	",0.70
0.0643,0.68,-0.02,1616.21,953.17,"-2.15847E+01	",0.70
0.1768,0.68,-0.03,1637.34,953.28,"-2.31524E+01	",0.58
0.3179,0.68,-0.03,1663.84,953.32,"-2.37245E+01	",0.47
0.4707,0.68,-0.02,1692.54,953.21,"-2.22482E+01	",0.27
0.6471,0.68,0.00,1725.67,952.89,"-1.76309E+01	",0.48
0.7646,0.68,0.02,1747.75,952.65,"-1.42220E+01	",0.51
0.7999,0.68,0.05,1754.38,952.30,"-9.18230E+00	",0.52
0.8822,0.68,0.06,1769.83,952.14,"-6.84610E+00	",0.53
