x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.8500,0.15,0.08,1630.33,213.97,-110.25,-0.23
0.6500,0.15,0.10,1616.40,212.98,-99.28,-0.41
0.5000,0.15,0.11,1605.68,212.28,-91.49,-0.53
0.3500,0.15,0.12,1594.72,211.61,-84.06,-0.76
0.2000,0.15,0.11,1583.29,211.00,-77.41,-1.24
0.1000,0.15,0.09,1574.85,210.70,-74.28,-1.63
0.0500,0.15,0.07,1570.06,210.62,-73.62,-1.75
0.0150,0.15,0.04,1566.05,210.66,-74.20,-1.28
0.0000,0.15,0.00,1563.02,210.85,-76.55,-0.27
0.0400,0.15,-0.02,1565.26,211.12,-79.62,0.98
0.1500,0.15,0.00,1574.05,211.51,"-8.38545E+01	",0.80
0.3000,0.15,0.01,1585.99,212.06,"-8.97060E+01	",0.64
0.5500,0.15,0.03,1605.70,212.99,"-9.97420E+01	",0.54
0.7500,0.15,0.04,1621.26,213.76,"-1.08124E+02	",0.40
"1.0000	",0.15,0.06,1640.61,214.74,"-1.18745E+02	",-0.03
