x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.8500,0.29,0.06,1650.00,407.43,-91.60,-6.05E-002		
0.6500,0.29,0.08,1636.19,406.43,-80.44,-0.38
0.5000,0.29,0.10,1625.53,405.72,-72.55,-0.67
0.3500,0.29,0.10,1614.58,405.04,-65.11,-1.06
0.2000,0.29,0.10,1603.11,404.44,-58.51,-1.73
0.1000,0.29,0.08,1594.81,404.12,-55.15,-2.24
0.0500,0.29,0.06,1590.21,404.02,-54.19,999.00
0.0150,0.29,0.04,1586.43,404.03,-54.42,-1.98
0.0000,0.29,0.00,1583.62,404.19,-56.41,0.45
0.0400,0.29,-0.01,1585.97,404.44,-59.30,0.98
0.1500,0.29,0.00,1594.79,404.83,-6.34855E+01	,999.00
0.3000,0.29,0.01,1606.76,405.37,-6.92966E+01	,0.77
0.5500,0.29,0.03,1626.41,406.31,-7.94451E+01	,0.68
0.7500,0.29,0.04,1641.68,407.12,-8.82790E+01	,0.58
1.0000,0.29,0.04,1660.25,408.20,-1.00158E+02	,0.09
