x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9424,0.288,0.0266,1.57E+03,4.04E+02,-4.72E+01,-1.06935
0.897,0.288,0,1.55E+03,4.03E+02,-4.47E+01,-1.02492
0.7686,0.288,0.0478,1.51E+03,4.03E+02,-4.03E+01,-0.979292
0.654,0.288,0.0578,1.47E+03,4.03E+02,-3.70E+01,-1.00472
0.5381,0.288,0.0638,1.44E+03,4.03E+02,-3.51E+01,-1.04709
0.4234,0.288,0.0657,1.40E+03,4.03E+02,-3.45E+01,-1.10084
0.3076,0.288,0.064,1.36E+03,4.03E+02,-3.50E+01,-1.16347
0.2338,0.288,0.0615,1.34E+03,4.03E+02,-3.58E+01,-1.32577
0.1657,0.288,0.0582,1.31E+03,4.03E+02,-3.69E+01,-1.59505
0.0998,0.288,0.0528,1.29E+03,4.03E+02,-3.87E+01,-2.44403
0.0582,0.288,0.0421,1.28E+03,4.03E+02,-4.21453E+01	,-2.51545
0.0249,0.288,0.0278,1.27E+03,4.03E+02,-4.67917E+01	,-2.46524
0.0083,0.288,0.0159,1.26E+03,4.04E+02,-5.06490E+01	,-2.13684
0,0.288,0,1.26E+03,4.04E+02,-5.58294E+01	,-1.69622
0.007,0.288,-0.009,1.26E+03,4.04E+02,-5.87510E+01	,-0.133636
0.0287,0.288,-0.0143,1.27E+03,4.04E+02,-6.04847E+01	,0.683813
0.0771,0.288,-0.0233,1.28E+03,4.05E+02,-6.34076E+01	,4.59E-02
0.1918,0.288,-0.0371,1.32E+03,4.05E+02,-6.79069E+01	,0.469864
0.4234,0.288,-0.0466,1.40E+03,4.05E+02,-7.09743E+01	,0.288023
0.654,0.288,-0.0284,1.47E+03,4.05E+02,-6.50788E+01	,0.389932
0.7686,0.288,-0.0152,1.51E+03,4.04E+02,-6.07859E+01	,0.470792
0.847,0.288,0.0164,1.54E+03,4.04E+02,-5.04863E+01	,0.512225
0.8845,0.288,0.0232,1.55E+03,4.04E+02,-4.82826E+01	,0.488647
0.9651,0.288,0.0212,1.57E+03,4.04E+02,-4.89276E+01	,0.689716
