x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.94,0.89,0.09,1913.30,1246.77,13.92,-1.39
0.0000,0.89,0.00,1905.40,1246.73,14.42,999.00
0.7606,0.89,0.10,1889.60,1246.69,15.09,-1.25
0.6410,0.89,0.10,1873.80,1246.68,15.20,-1.27
0.5215,0.89,0.10,1857.99,1246.70,14.81,-1.29
0.4020,0.89,0.09,1842.19,1246.76,13.99,-1.40
0.2824,0.89,0.08,1826.39,1246.85,12.75,-1.59
0.2107,0.89,0.08,1816.91,1246.92,11.78,-1.90
0.1509,0.89,0.07,1809.00,1247.01,10.42,-2.13
0.1006,0.89,0.05,1802.35,1247.13,8.78,-2.23
0.0587,0.89,0.04,1796.81,1247.24,7.08317E+00	,-2.55
0.0252,0.89,0.03,1792.38,1247.38,5.21270E+00	,-3.20
0.0084,0.89,0.02,1790.16,1247.48,3.73624E+00	,-4.19
0.0000,0.89,0.00,1789.05,1247.63,1.60663E+00	,-3.33
0.0058,0.89,-0.01,1789.82,1247.70,5.43017E-01	,-0.15
0.0231,0.89,-0.01,1792.11,1247.72,2.54578E-01	,0.61
0.0578,0.89,-0.01,1796.69,1247.74,-6.58993E-02	,0.67
0.1629,0.89,-0.02,1810.59,1247.79,-6.55902E-01	,0.57
0.4020,0.89,-0.01,1842.19,1247.72,2.73492E-01	,0.38
0.6410,0.89,0.03,1873.80,1247.35,5.62648E+00	,0.42
0.7606,0.89,0.05,1889.60,1247.13,8.77866E+00	,0.48
0.7964,0.89,0.08,1894.34,1246.88,1.22550E+01	,0.49
0.8801,0.89,0.09,1905.40,1246.78,1.36745E+01	,0.52
0.9638,0.89,0.09,1916.47,1246.81,1.33157E+01	,0.45
