x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.7000,0.75,0.08,1868.19,1053.20,-21.88,-0.30
0.5000,0.75,0.09,1859.26,1052.30,-15.56,-0.59
0.4000,0.75,0.09,1854.72,1051.87,-12.52,-0.76
0.3000,0.75,0.09,1850.10,1051.46,-9.60,-1.05
0.2000,0.75,0.09,1845.35,1051.07,-6.89,-1.53
0.1200,0.75,0.08,1841.37,1050.80,-5.01,-1.77
0.0600,0.75,0.07,1838.13,1050.66,-4.01,-2.97
0.0300,0.75,0.05,1836.28,1050.64,-3.86,-2.55
0.0000,0.75,0.00,1833.39,1050.86,-5.38,-0.21
0.0400,0.75,-0.01,1835.02,1051.07,-6.90,0.83
0.1500,0.75,0.01,1840.58,1051.42,-9.34084E+00	,0.72
0.3300,0.75,0.03,1849.53,1052.02,-1.35816E+01	,0.64
0.5500,0.75,0.04,1860.18,1052.82,-1.92246E+01	,0.54
0.7300,0.75,0.04,1868.64,1053.53,-2.42328E+01	,0.47
1.0000	,0.75,0.04,1881.05,1054.67,-3.22144E+01	,-0.14
