x/c_local,eta,z/c_local,X,Y,Z,cp_ETW_RUN238
0.9408,0.72,0.07,1802.61,1000.46,-3.17,-1.33
0.8819,0.72,0.07,1792.08,1000.39,-2.12,999.00
0.7641,0.72,0.08,1771.03,1000.28,-0.61,-1.28
0.6463,0.72,0.09,1749.98,1000.24,0.04,-1.29
0.5285,0.72,0.09,1728.93,1000.24,0.02,-1.30
0.4107,0.72,0.08,1707.88,1000.28,-0.52,-1.40
0.2930,0.72,0.08,1686.83,1000.35,-1.57,-1.56
0.2341,0.72,0.07,1676.30,1000.40,-2.28,-1.74
0.1751,0.72,0.07,1665.77,1000.46,-3.15,-2.18
0.1260,0.72,0.06,1656.98,1000.56,-4.50,-2.42
0.0840,0.72,0.05,1649.48,1000.68,-6.30086E+00	,-2.65
0.0546,0.72,0.04,1644.23,1000.80,-7.93370E+00	,999.00
0.0336,0.72,0.03,1640.48,1000.90,-9.44399E+00	,-3.18
0.0210,0.72,0.03,1638.23,1000.98,-1.06199E+01	,-3.40
0.0093,0.72,0.02,1636.13,1001.09,-1.21347E+01	,-3.51
0.0034,0.72,0.01,1635.08,1001.17,-1.33309E+01	,-3.27
0.0000,0.72,0.00,1634.48,1001.31,-1.53139E+01	,-1.82
0.0025,0.72,-0.01,1634.93,1001.39,-1.64776E+01	,999.00
0.0114,0.72,-0.01,1636.52,1001.43,-1.69906E+01	,0.40
0.0254,0.72,-0.01,1639.01,1001.45,-1.73242E+01	,0.67
0.0412,0.72,-0.01,1641.84,1001.48,-1.76512E+01	,0.71
0.0634,0.72,-0.02,1645.81,1001.50,-1.80505E+01	,0.71
0.1751,0.72,-0.02,1665.77,1001.60,-1.94541E+01	,0.58
0.3165,0.72,-0.03,1691.04,1001.63,-1.99157E+01	,0.47
0.4696,0.72,-0.02,1718.40,1001.53,-1.83890E+01	,0.44
0.6463,0.72,0.01,1749.98,1001.21,-1.37937E+01	,0.48
0.7641,0.72,0.03,1771.03,1000.97,-1.04158E+01	,0.53
0.7995,0.72,0.05,1777.35,1000.63,-5.56396E+00	,0.55
0.8819,0.72,0.07,1792.08,1000.48,-3.45566E+00	,999.00
0.9644,0.72,0.06,1806.82,1000.53,-4.07719E+00	,0.52
