### PLEASE NOTE: actual alpha= 7.03938
# X, Y, Z are deployed coordinates

VARIABLES = "x/c_local" "eta" "z/c_local" "X" "Y" "Z" "cp_ETW_RUN238"

Zone t="ETW RUN 238 SLAT SECTION INDEX  01 (eta = 0.150%) alpha = 7"
0.9000  0.150000  0.4431  1.13094E+03 2.13755E+02 -5.49882E+01         -0.874116  
0.6000  0.150000  0.4172  1.11843E+03 2.13888E+02 -6.23623E+01         -1.15604
0.2500  0.150000  0.3341  1.10493E+03 2.14065E+02 -7.32664E+01         -0.914114
0.1000  0.150000  0.2429  1.10030E+03 2.14165E+02 -8.03582E+01         -0.474141
0.0400  0.150000  0.1645  1.09932E+03 2.14222E+02 -8.50220E+01         3.09E-003
0.0000  0.150000  0.0000  1.10101E+03 2.14307E+02 -9.30110E+01         0.555114
0.1000  0.150000  -0.2365 1.11029E+03 2.14366E+02 -1.01218E+02         -0.970996
0.4000  0.150000  0.0678  1.11700E+03 2.14116E+02 -8.17303E+01         -0.275206
0.7000  0.150000  0.3365  1.12446E+03 2.13881E+02 -6.37900E+01         -0.283897
0.9500  0.150000  0.4288  1.13341E+03 2.13740E+02 -5.45681E+01         -0.48439

Zone t="ETW RUN 238 SLAT SECTION INDEX  02 (eta = 0.288%) alpha = 7"
0.9000  0.288000 0.2561   1.25522E+03 4.07505E+02 -4.99522E+01        999.000	
0.6000  0.288000 0.2322   1.24299E+03 4.07634E+02 -5.70517E+01        -1.04041     
0.2500  0.288000 0.1798   1.22922E+03 4.07794E+02 -6.63695E+01        -1.09857
0.1000  0.288000 0.1316   1.22384E+03 4.07874E+02 -7.14560E+01        -1.05833
0.0400  0.288000 0.0887   1.22217E+03 4.07915E+02 -7.44910E+01        -0.912122
0.0000  0.288000 0.0000   1.22227E+03 4.07967E+02 -7.90635E+01        999.000
0.1000  0.288000 -0.1005  1.22855E+03 4.07968E+02 -8.12947E+01        0.322772      
0.4000  0.288000 0.0668   1.23787E+03 4.07781E+02 -6.81196E+01        -8.43E-002
0.7000  0.288000 0.2017   1.24785E+03 4.07607E+02 -5.63126E+01        5.30E-002
0.9500  0.288000 0.2468   1.25753E+03 4.07489E+02 -4.93282E+01        -0.635857

Zone t="ETW RUN 238 SLAT SECTION INDEX  04 (eta = 0.449%) alpha = 7"
0.9000  0.449000 0.2297   1.39574E+03 6.32521E+02 -3.59575E+01        -1.34844  		   
0.6000  0.449000 0.2114   1.38418E+03 6.32639E+02 -4.23807E+01        -1.26772
0.2500  0.449000 0.1660   1.37116E+03 6.32787E+02 -5.08325E+01        -1.40138
0.1000  0.449000 0.1206   1.36606E+03 6.32860E+02 -5.54850E+01        -1.52403
